Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDT48,3238.739731154588,OUT035
DRJ51,584.0535894752609,OUT019
NCS54,2945.9832300045005,OUT046
FDV01,2528.54463304691,OUT035
DRG51,4219.43995179418,OUT027
NCG42,2086.155736472219,OUT013
FDA51,1962.6443176606233,OUT049
FDV19,379.92968990771294,OUT010
NCT18,3068.183722980012,OUT045
NCS41,3061.2230441296224,OUT045
FDO03,3924.440406144429,OUT046
FDL12,167.42841331823206,OUT010
FDY37,344.4653985223993,OUT010
FDI58,1503.7875918594304,OUT049
FDT28,2155.8152858484077,OUT018
NCC42,281.3812727514909,OUT010
FDO01,2127.733021865198,OUT017
FDJ02,2489.610639910758,OUT013
FDQ04,514.2282910899307,OUT018
DRL47,2064.2999160408594,OUT013
FDZ32,1702.8830968268342,OUT035
FDC35,3650.430827994401,OUT035
FDX14,1151.534721745093,OUT045
FDZ35,1691.8401256879376,OUT013
FDL14,2491.463422989161,OUT013
FDO04,853.1219579762774,OUT049
DRK11,2520.191864738856,OUT017
FDB44,3003.807565476991,OUT018
FDZ50,3193.262755618223,OUT049
FDI12,2593.602827083247,OUT027
FDU43,4064.255594941736,OUT017
FDD58,224.12417150488793,OUT010
FDB27,3156.8888456181785,OUT017
FDB04,1246.0763085170267,OUT018
NCO17,1972.268662094486,OUT013
FDL12,862.1991490510293,OUT017
DRJ13,2571.8475631236533,OUT049
FDD57,1581.6438110837155,OUT045
FDW19,1760.374944549273,OUT035
DRD27,1339.7145608509124,OUT018
FDH27,3846.412397222428,OUT027
NCW30,6310.484121590752,OUT027
FDR40,1128.9886360761527,OUT018
FDG05,2527.900895535015,OUT013
NCY41,94.01372850746964,OUT019
FDI38,2986.9919516787513,OUT018
FDR20,662.2005468534885,OUT046
FDE09,1728.5423240987186,OUT017
FDN50,229.77756576996788,OUT019
DRF27,2489.5061928816285,OUT045
DRF51,630.7589415733004,OUT013
NCO02,174.82785133245153,OUT019
FDB51,1786.301821561029,OUT027
FDJ50,840.0074280026738,OUT013
FDN52,1356.763742995009,OUT013
FDX14,1303.8618916444486,OUT013
FDT27,577.7322360372833,OUT019
FDV10,651.8409173184897,OUT013
FDU33,678.873970223137,OUT046
FDU58,3144.160939824631,OUT046
NCP42,5453.767762665221,OUT027
FDL51,5419.718204876677,OUT027
DRH15,1007.0473136683656,OUT027
FDU16,1353.9343677663753,OUT017
FDW15,2498.780455095149,OUT017
FDQ44,1999.8388583373599,OUT045
NCI06,4903.563586578075,OUT027
DRK23,592.249298773088,OUT019
FDC28,1724.5057174878027,OUT035
NCY17,94.01372850746964,OUT019
NCV05,2217.980583271461,OUT018
FDM34,288.9455473846443,OUT019
DRD60,5096.550926722373,OUT027
FDT38,1350.997765061431,OUT046
FDQ57,2172.781739572965,OUT018
FDE59,1007.0473136683656,OUT027
NCM43,2629.889446377811,OUT046
DRI51,2870.8687688068476,OUT049
NCG30,2053.552861442239,OUT017
NCK54,1963.5839855008128,OUT035
FDQ16,263.2249878356451,OUT019
FDI36,3087.9862960160112,OUT013
FDX16,3776.968645244911,OUT027
FDA34,2904.5924615279637,OUT046
FDJ48,3352.6171809432494,OUT018
FDU47,2078.2276999747032,OUT035
FDS39,2237.598466806173,OUT046
FDD11,4139.376198657577,OUT046
FDM16,1826.5774865263563,OUT027
FDU56,2638.8736405365826,OUT018
FDQ32,2047.7616740444655,OUT017
DRK35,647.214090818417,OUT013
FDA58,3738.127771678414,OUT049
DRG48,342.2360921401531,OUT019
FDT59,581.9989043398016,OUT010
FDQ31,223.32636381014373,OUT019
FDS51,844.2716852490607,OUT018
FDW32,2542.604684704007,OUT027
FDI15,6255.783305158561,OUT027
NCV30,1026.062540538284,OUT017
DRG25,3184.7165060160232,OUT049
FDT02,622.2628930593543,OUT013
FDO33,3058.1960623629693,OUT027
FDP38,797.3901368166804,OUT035
FDZ45,3048.659861045091,OUT035
NCA54,4925.986435864812,OUT027
FDU33,738.9544709199578,OUT017
FDN58,4023.0290420984884,OUT017
FDI05,1207.2756500366856,OUT045
FDM57,224.4178380909025,OUT019
NCS42,2497.87767781589,OUT027
FDB57,3799.422796969523,OUT045
FDC03,3029.6961132078654,OUT045
FDZ58,2046.922680791987,OUT013
NCK29,2003.9360765279241,OUT045
NCR53,3695.3887862397596,OUT045
FDE26,3741.8610036887076,OUT027
FDU52,2494.752587986935,OUT049
FDE41,2335.1469763363807,OUT027
FDU38,2777.344184845548,OUT018
FDA52,2858.9800333029207,OUT017
FDW46,1089.9010774254307,OUT046
DRI59,3934.4001606362026,OUT035
FDT38,1356.421241109968,OUT035
FDL33,3269.094140079039,OUT018
FDQ01,6248.26928625776,OUT027
FDJ08,3122.2058313692664,OUT046
FDQ47,630.3612812426112,OUT049
NCZ18,3861.707059335849,OUT013
FDE29,971.3311146303154,OUT017
FDF10,3783.1838607795985,OUT027
FDC48,1331.4979218041256,OUT049
FDY58,3944.9927480221704,OUT013
NCX30,592.9059079251504,OUT010
FDV11,2903.1776980048253,OUT013
FDT46,765.540051785948,OUT046
DRD01,163.2996129999843,OUT019
FDQ11,4229.071836711487,OUT013
NCM41,1506.2899154520803,OUT017
NCC55,630.0549794468606,OUT013
FDG45,5641.305084631582,OUT027
NCQ54,2839.810188528825,OUT049
FDM34,2014.3275541822927,OUT045
FDD17,566.4335511280883,OUT019
FDN38,6248.26928625776,OUT027
FDB53,2177.0939956014477,OUT018
NCL06,4175.890098847431,OUT035
NCV18,224.4178380909025,OUT019
FDX25,3177.415871478363,OUT013
FDB39,858.5477049645557,OUT046
FDC33,3090.3152517245076,OUT049
NCO14,513.4740556941763,OUT018
FDA58,6223.988113466924,OUT027
NCQ02,3135.0716217842046,OUT017
NCR53,3794.6331461017207,OUT017
FDN52,1366.4828791331709,OUT046
FDG26,4173.476811098336,OUT046
FDE23,1272.0489392387003,OUT027
DRI37,896.1727434987914,OUT013
DRH37,2379.3590734851578,OUT018
FDO01,2114.5839943364554,OUT035
FDK45,1962.0416757918601,OUT049
FDP23,3736.490959888742,OUT049
FDM33,3708.800255681099,OUT035
FDD36,2073.231735825585,OUT017
FDL56,1366.1871247824895,OUT017
FDT27,593.3510127175563,OUT010
FDG52,675.3894179583218,OUT017
NCL42,3989.2456350668836,OUT035
DRJ24,3136.249532436892,OUT046
FDV38,842.524043656212,OUT046
FDT35,2792.8490944829914,OUT045
FDY51,3605.4013392824018,OUT045
FDC37,1691.9194618421627,OUT017
NCP43,3115.587969646614,OUT013
FDO33,1763.6525108303229,OUT045
FDW04,1764.955676991984,OUT018
NCC31,2491.2673225590993,OUT046
FDK22,3731.2850006452604,OUT049
FDJ50,858.1493636153962,OUT017
FDV13,1380.8576634602857,OUT017
DRL60,2503.6400408122295,OUT017
FDW03,1692.9247267944884,OUT017
FDY27,2944.229630286161,OUT035
FDB39,1751.748990090153,OUT027
FDU59,2597.1689348528907,OUT045
FDZ57,2076.370597706848,OUT049
FDO21,3842.4651352375454,OUT049
FDS43,2709.8924590394804,OUT018
FDU28,490.784045266127,OUT010
FDC51,274.8011525348674,OUT010
FDW16,218.5442644634995,OUT010
FDP32,280.0950442599619,OUT010
FDB60,485.8984628331341,OUT019
NCQ30,2055.175787420671,OUT046
FDD26,3189.8713758285944,OUT049
FDI44,1318.0537467394845,OUT045
DRH23,860.263617664456,OUT046
FDO44,1743.1895056962335,OUT046
FDG04,3108.1024708188897,OUT046
FDM32,2476.430527480249,OUT027
FDM09,2802.3358848352746,OUT013
FDZ47,1606.2970850862364,OUT013
FDM40,3430.926208292839,OUT027
FDY48,1683.6030979572818,OUT017
NCM30,661.8575559492184,OUT045
FDX36,600.9321468265572,OUT010
DRF03,647.9665171113196,OUT017
FDN51,4338.3799556047925,OUT049
FDM57,1338.932610948919,OUT049
FDB35,1519.4251127866737,OUT049
FDY13,2163.6717218614626,OUT027
FDA37,2051.876703123235,OUT017
NCX53,2233.175675255125,OUT017
FDD59,1132.3455555992143,OUT018
FDX10,94.01372850746964,OUT019
FDC03,2830.152165208598,OUT018
FDW43,4008.5327467201528,OUT035
FDW10,2847.9112106767566,OUT046
FDY14,6160.335307742512,OUT027
FDV43,719.0105922424351,OUT045
FDO40,2473.9277785980084,OUT013
FDP46,2580.1381933561274,OUT027
NCE43,398.9857923248103,OUT019
FDD05,2082.9207002695184,OUT035
FDJ60,406.41285004846105,OUT010
DRE27,1325.178535890021,OUT018
FDO11,4223.01472472257,OUT035
DRG11,2728.4513658828746,OUT027
FDK33,558.6671664316785,OUT010
DRM23,2797.956750102742,OUT045
FDJ02,3981.4208829470463,OUT027
NCZ05,1689.6757561549043,OUT045
NCL30,2058.6298128009885,OUT013
FDZ19,2579.152039568395,OUT018
FDM45,2046.223443599747,OUT049
FDO36,2991.8784002682382,OUT046
NCK31,787.632232674137,OUT045
DRJ37,2492.4804185264193,OUT045
FDP24,1747.1993174008219,OUT018
FDF46,1951.4270657433628,OUT013
FDX46,163.78576008185138,OUT019
NCL18,3045.8200345523446,OUT045
FDJ26,3609.655029916539,OUT013
FDJ07,1947.1405760934547,OUT045
FDY15,2474.891029704505,OUT013
DRG01,1172.849719326693,OUT045
FDF58,1069.5967815791626,OUT045
FDZ14,282.77493013437726,OUT019
FDP31,1080.9886098811687,OUT049
FDH45,660.7002442958114,OUT013
FDA09,438.183601946071,OUT010
FDW31,3065.375291658193,OUT035
FDA57,654.8967942327447,OUT046
NCE55,2911.9282348616393,OUT035
FDC17,537.3710877074836,OUT019
FDC59,1048.335143980541,OUT013
FDA22,2765.5008947404604,OUT013
FDK52,3822.8711722036746,OUT035
NCM26,2481.6071583244357,OUT046
NCT53,2693.199919884114,OUT035
FDW45,2211.599535433222,OUT018
NCI18,3764.3924566461205,OUT035
FDE38,2370.6604660469247,OUT018
FDF08,223.57042921909752,OUT019
FDY58,582.9777409142332,OUT010
FDF58,169.33927862590966,OUT019
FDX39,3854.300182582874,OUT017
FDB44,3765.5614701574614,OUT049
FDF28,2060.275010599938,OUT013
FDE39,1968.535688983349,OUT013
FDT37,3308.3252714062346,OUT018
FDZ45,3108.1032345615777,OUT017
FDO40,2519.255092969675,OUT035
FDM57,2454.824122065765,OUT027
DRG36,2865.101707183842,OUT017
FDY36,177.1103534974718,OUT010
DRL60,3943.575286996218,OUT027
FDS25,264.9841462141649,OUT019
DRF49,3000.307660448387,OUT027
FDP16,4031.6864994424486,OUT045
FDS60,3145.9605828664153,OUT049
FDU15,1007.0473136683656,OUT027
FDK43,2105.1457252424066,OUT046
FDN25,867.4642446260218,OUT046
FDE53,1690.834860735612,OUT049
FDB22,2501.0301827122576,OUT013
FDE39,2035.6413446742433,OUT017
FDX35,3858.1877234404647,OUT035
NCG54,2831.9487608301097,OUT049
FDH27,2522.4673495798547,OUT035
NCK42,3573.2969869969506,OUT013
FDS25,1719.5834401530997,OUT049
FDI10,2535.124092828429,OUT018
FDU35,1657.1722765479565,OUT035
FDI04,3108.5301873756334,OUT017
DRK23,4188.318457210811,OUT035
FDB53,341.302291605802,OUT019
FDY02,4012.7573541011366,OUT049
FDM60,650.1986470608713,OUT035
NCJ31,597.1260864961695,OUT010
DRP35,2051.876703123235,OUT017
NCQ30,1755.2974653715273,OUT018
DRL11,364.1984859434171,OUT010
FDU01,3125.4113075443693,OUT013
FDR39,3111.9384255660484,OUT035
FDO08,2585.3582157152614,OUT046
FDC02,4309.917394765203,OUT045
NCZ29,2055.4153163471365,OUT035
FDF29,280.359628475785,OUT010
FDZ23,3170.193465154073,OUT017
NCU53,2374.6670859763917,OUT018
NCW30,4151.914764912977,OUT013
NCM26,4040.644430410837,OUT027
FDV50,3294.496569617936,OUT027
FDW15,2501.111019242049,OUT049
FDI35,5096.142308192017,OUT027
FDO11,4177.552107840209,OUT017
FDN48,1511.9725943862995,OUT046
NCA17,2489.2946451451776,OUT049
NCN54,1284.778503505306,OUT013
FDP22,766.7783126842687,OUT013
NCB54,2055.609378217664,OUT035
FDD08,630.4025203792586,OUT045
DRM48,95.28158355471345,OUT010
FDG41,3000.1006986087987,OUT027
FDE44,1337.0124429221084,OUT027
FDE26,2517.257111254581,OUT035
NCS38,1945.6318205001369,OUT013
NCJ54,3324.250256143366,OUT018
FDI40,238.84451976104958,OUT019
FDN45,3435.76227970826,OUT018
FDU43,4007.05957102906,OUT046
FDI04,500.4347031314305,OUT010
NCC07,1349.268830577004,OUT018
NCC07,241.07633308049483,OUT019
NCD18,3806.2107696015837,OUT045
FDU55,4374.938737581961,OUT035
FDX59,623.0153193522568,OUT035
FDR52,3177.8212147059844,OUT049
NCP17,1041.795457420098,OUT013
FDQ32,1988.3567046721637,OUT045
NCT17,3175.3122707171274,OUT049
FDO10,857.1717434119103,OUT049
FDE32,630.4025203792586,OUT049
FDN44,2606.6638872255025,OUT045
FDH02,1381.0221780981728,OUT035
FDK60,1606.2970850862364,OUT013
FDS24,229.93006058296447,OUT019
FDL03,541.7033210828856,OUT010
FDB46,5602.943809256362,OUT027
FDO48,3846.9523097111355,OUT049
FDZ39,1691.8401256879376,OUT049
FDT02,1007.0473136683656,OUT027
FDC50,1568.97408086909,OUT013
FDP39,809.8197435844406,OUT035
DRG15,806.8249788793214,OUT018
FDP10,1345.1804338325137,OUT018
FDF53,5122.3020620897105,OUT027
FDN34,2799.761387166962,OUT045
FDK02,1982.3689721848468,OUT045
FDC23,2891.752883099207,OUT045
FDJ10,288.9455473846443,OUT019
FDE53,1704.860934903098,OUT035
FDR25,4044.230875975078,OUT035
FDW50,2564.56072271521,OUT046
FDS09,802.2995691771754,OUT049
FDW49,433.0356211143582,OUT010
FDU51,3006.37172442368,OUT046
FDF28,1758.8050676699347,OUT018
NCY30,2564.964610611471,OUT018
FDD44,4151.786270996866,OUT045
FDX09,2918.8735565093916,OUT017
NCF30,2066.36148048355,OUT013
FDZ50,475.33710071605486,OUT019
FDW37,1382.16886181858,OUT013
FDD11,4192.829097509537,OUT049
DRH39,946.5356053856381,OUT018
FDA36,3165.6650077412637,OUT049
NCG43,1502.7823269071048,OUT049
FDF02,1691.829374566517,OUT035
FDP57,2534.795594328177,OUT027
NCE42,3895.5630396841466,OUT017
NCR38,6249.782331280741,OUT027
FDP03,284.81366289729255,OUT019
FDO51,661.452670588714,OUT035
NCQ42,2072.3348046325227,OUT046
NCM41,1403.287588598041,OUT046
FDH48,2375.7454826452695,OUT027
DRF60,3960.411955145757,OUT046
FDJ27,1685.930614520944,OUT035
FDQ14,2464.960578225926,OUT013
FDN27,1966.3791427327546,OUT017
NCQ02,3102.05611468456,OUT046
FDJ33,2056.326205165833,OUT049
FDP07,5621.300219102424,OUT027
DRE01,3813.013604580767,OUT049
FDU36,1622.5654960392455,OUT045
FDL28,4014.351598308389,OUT017
NCX53,2227.260885377392,OUT046
FDZ39,1691.8401256879376,OUT013
NCP42,3128.7395786904044,OUT013
FDJ14,1328.4538165506005,OUT035
FDK04,855.4558307120101,OUT049
NCC19,3146.15883812712,OUT017
FDS09,658.3719671924704,OUT018
FDZ02,1623.5707609915712,OUT046
FDD35,1751.2090686270371,OUT018
NCY42,2524.9176487153927,OUT017
FDB05,3846.6270942800365,OUT045
FDF20,3137.613372753138,OUT035
NCO41,1335.4853187911133,OUT018
FDC40,2194.4344374502393,OUT027
FDV58,2957.3526506174803,OUT045
FDZ57,2023.7303325165922,OUT045
DRM35,3041.161688627619,OUT046
DRN36,1322.1686097292588,OUT018
FDQ13,1331.366948360598,OUT046
DRO35,269.29674572461283,OUT010
NCD43,1692.9884791472243,OUT035
FDA51,1619.344749830167,OUT018
NCX17,6202.687263942316,OUT027
NCZ17,648.5929255075638,OUT049
FDR11,3965.2265651939956,OUT027
FDW34,4035.7145600651947,OUT049
FDN50,1514.811375946582,OUT017
FDS09,773.3672460068069,OUT046
FDS48,2206.905607301321,OUT018
FDL44,2674.3043385315577,OUT049
DRF48,2683.5619154197543,OUT018
FDA14,2150.0338773425524,OUT018
NCD30,1579.6991845614457,OUT049
FDI16,811.0436302758743,OUT017
NCG06,4228.486181405134,OUT035
DRZ24,2040.1695711142333,OUT035
NCS17,1570.007129426631,OUT045
FDB37,4035.577478190398,OUT045
FDE10,2075.0107936950862,OUT035
FDC57,3042.4106572768546,OUT045
FDM12,2700.1245543923037,OUT018
FDE24,2093.260928236472,OUT049
FDW22,3771.0322777593356,OUT045
DRD01,1617.45561859305,OUT027
NCZ18,6249.782331280741,OUT027
FDN49,651.8133379273712,OUT045
FDR22,1990.1142766266735,OUT035
FDV08,94.01372850746964,OUT019
FDY39,3142.674568562236,OUT046
FDV36,2104.500469600092,OUT049
FDO60,719.0105922424351,OUT045
FDU04,3365.563365046226,OUT027
FDR20,1279.4884109409672,OUT027
FDW19,265.4046962430604,OUT019
FDU40,3177.088680251052,OUT049
FDK15,1585.0157864577586,OUT045
DRF15,2507.190427386158,OUT035
FDQ25,2911.9387167513614,OUT017
FDI48,139.0331503748065,OUT019
FDS49,1313.4517226370194,OUT046
FDV22,2584.2781984522944,OUT046
NCV42,1724.7782084622177,OUT046
FDX26,3158.3713969445434,OUT046
FDI33,1294.891980698104,OUT018
FDZ14,2051.3147513808744,OUT049
FDG10,856.3572538263672,OUT013
FDM38,606.92380399333,OUT018
FDG26,6263.4637524424725,OUT027
FDH46,1688.4209777223514,OUT035
FDN13,1337.6948485784244,OUT018
FDU57,2534.345872520591,OUT035
NCI06,3058.6312810121594,OUT046
FDM38,839.8606223812732,OUT045
NCG42,279.86889485813094,OUT010
FDL39,2987.5664452973565,OUT045
FDT31,490.2329074514845,OUT019
FDV59,3708.7255404534594,OUT013
FDB49,1668.552755855525,OUT035
FDD58,1680.2565638859594,OUT049
DRN59,742.3233563824211,OUT046
FDX48,2498.377734129663,OUT049
FDQ11,4217.298780524094,OUT049
FDY12,836.2553980686358,OUT049
FDQ11,4197.428877017508,OUT045
DRI11,1962.2562968694758,OUT017
FDY32,3992.074531104661,OUT027
FDS51,955.3573885384966,OUT045
FDR19,342.7741365138294,OUT010
DRB13,2727.3264381660456,OUT018
FDS21,1008.8439905139052,OUT035
FDQ40,2848.5764635534806,OUT045
NCE55,2855.407406527165,OUT013
FDX43,4091.844066489549,OUT027
FDS12,2067.790547942824,OUT049
DRK01,2533.1474162043555,OUT027
FDN25,860.483236351129,OUT017
FDB60,3127.8420960760623,OUT046
FDQ13,1338.9951350974472,OUT017
DRK13,3002.5831228018296,OUT045
DRF25,513.4740556941763,OUT018
NCD42,94.01372850746964,OUT019
FDW25,1353.1845555038155,OUT045
NCV29,4929.034119185997,OUT027
NCK42,3666.4864192739983,OUT035
DRJ13,3968.9077273602675,OUT027
DRD15,3999.899512096194,OUT017
FDM27,2509.3281223291374,OUT045
FDZ50,2684.9925760212127,OUT018
FDC04,3977.977078249246,OUT046
FDF50,3149.6425777282916,OUT049
FDP15,4029.5694186540927,OUT045
FDK46,4358.408648290997,OUT035
FDZ56,2356.6818968392736,OUT018
FDY60,2356.3822714982093,OUT049
FDB10,4026.1039687610755,OUT035
FDR57,2528.132336669514,OUT045
FDU58,3182.927164475856,OUT049
FDH02,1377.5708452564245,OUT046
FDP48,3168.9350993686517,OUT013
FDI46,4178.869133064526,OUT035
FDW56,3133.3706102173765,OUT013
NCM19,264.14290344116614,OUT010
FDS50,5559.821285806294,OUT027
FDK24,677.4175818037946,OUT013
FDO36,3117.1249214124487,OUT017
FDK45,3059.752473317871,OUT027
NCL05,678.5748934572014,OUT045
FDL32,1611.3267291946906,OUT018
FDA28,2056.033974819342,OUT049
FDY36,872.45480370377,OUT018
FDP32,1766.8910168993236,OUT018
FDL50,2055.2133009559393,OUT046
DRC24,2498.0997814706793,OUT049
NCS18,1702.3063814293619,OUT017
FDD16,1191.3872795989423,OUT017
NCV18,1356.763742995009,OUT013
FDX07,3151.574165821895,OUT046
NCZ05,2565.5157552121077,OUT027
NCI31,630.0549794468606,OUT013
FDK14,1335.8994216371086,OUT049
NCR06,664.1450664294089,OUT045
NCF54,2882.483178530067,OUT049
DRG23,353.08794407585606,OUT010
FDD53,662.2005468534885,OUT046
NCM31,3376.296923157179,OUT027
FDT16,4363.130238225673,OUT017
FDR40,1302.8819479386052,OUT035
DRG25,3189.51718497388,OUT017
FDT10,988.1259828394659,OUT035
FDY32,2587.2933124631063,OUT013
FDN50,1520.3423946270245,OUT035
FDZ35,240.7806717402099,OUT019
NCP54,1998.128681863334,OUT045
NCD07,1770.060705546448,OUT035
FDS02,3254.0244032067026,OUT018
DRN59,578.968376535494,OUT018
DRB24,2496.815661069565,OUT013
FDP37,3357.2514702097105,OUT027
DRB01,2794.0921999048333,OUT018
FDR47,3124.2245171534723,OUT046
NCM31,287.68380122640554,OUT010
NCF06,6310.484121590752,OUT027
NCV17,3447.1004031299585,OUT027
FDS10,3053.4188822283654,OUT049
FDN52,1365.5954533415397,OUT035
FDZ48,1945.6318205001369,OUT013
FDJ48,4144.567167567107,OUT049
DRB13,5116.254594190518,OUT027
FDV59,3794.8765988042405,OUT017
FDL32,1761.843502442132,OUT035
FDZ12,2177.6928650858417,OUT035
NCR06,1007.0473136683656,OUT027
FDP51,2023.9385548536416,OUT017
FDY22,2205.886348502528,OUT013
FDZ38,2919.3337375941114,OUT049
NCO54,858.1493636153962,OUT035
FDR23,2870.391928813897,OUT035
FDM38,853.1219579762774,OUT049
FDS25,1798.7810376631858,OUT013
FDZ22,1331.450552656204,OUT013
FDZ20,578.6575401068621,OUT019
FDD45,222.1766851097497,OUT010
FDN03,4118.548684607135,OUT049
NCW30,4139.193633759958,OUT046
FDY24,1769.0886917305545,OUT027
FDJ26,551.9543919193195,OUT019
FDM15,2501.6206276708494,OUT049
NCW54,1769.0886917305545,OUT027
FDA23,1656.070293786509,OUT045
FDA39,94.01372850746964,OUT019
FDZ12,2499.222862666093,OUT017
NCB42,2004.2549131238663,OUT046
FDL16,762.5451187554046,OUT046
FDO24,366.2323817098662,OUT019
NCP42,3131.9434922274413,OUT046
FDR19,2176.9694757590205,OUT018
DRL01,3829.285524643118,OUT045
FDV37,3075.0864145689407,OUT046
FDI41,352.1945900517299,OUT010
FDF58,976.3346094459318,OUT049
NCF43,1789.1742827802402,OUT018
FDN02,3520.518266860011,OUT049
NCP41,1704.860934903098,OUT035
NCY17,1007.0473136683656,OUT027
FDL58,6173.861538996347,OUT027
NCA30,5299.616238887344,OUT027
FDE46,2195.0719903307727,OUT018
FDY38,3816.172262507188,OUT035
NCH29,2474.99696391862,OUT027
FDO20,3975.445655624624,OUT045
FDP44,1337.6948485784244,OUT018
FDM02,2499.248088113008,OUT027
FDJ14,2180.095004050223,OUT027
FDH04,215.91925257826873,OUT010
DRK23,4121.82437441903,OUT046
NCW05,1700.0626757421037,OUT046
FDF12,2497.46183554294,OUT049
FDL51,547.4118395873429,OUT019
FDN03,3297.6093858706113,OUT018
DRJ37,2489.2788453817648,OUT049
FDM12,486.4067036494039,OUT019
FDA16,3793.7184324088944,OUT045
NCB07,3133.601531130486,OUT017
NCI17,230.3972312852124,OUT019
FDR51,2478.0117389938237,OUT046
FDJ55,3876.493364025632,OUT045
NCZ17,644.8046628666457,OUT013
FDU25,915.0762012634234,OUT013
NCG18,1690.834860735612,OUT045
DRM11,4343.481735747193,OUT017
FDH16,1495.6267947074477,OUT035
FDZ04,810.5444850543917,OUT018
NCX53,2233.175675255125,OUT035
FDX38,1332.818982399314,OUT027
FDX09,2894.67469230662,OUT046
NCW05,1350.3759716578707,OUT018
NCS41,3173.5719448055384,OUT017
FDI26,2915.4027932223053,OUT046
NCZ41,3369.661160321508,OUT027
NCK06,2106.4600766076655,OUT046
FDX23,2480.1777034539027,OUT027
NCA42,2550.1827306171517,OUT046
FDC20,852.3727451865337,OUT049
DRC49,2096.2627656486707,OUT018
FDX01,1997.844353654584,OUT013
FDC08,3738.2166586982553,OUT045
FDC02,4348.127126777222,OUT017
FDK10,2969.748789224316,OUT045
DRC24,2480.085485635731,OUT013
FDW16,226.55633308148077,OUT019
NCU06,3322.05638311231,OUT018
DRA59,3061.290169295971,OUT045
FDR24,223.8481745522597,OUT019
DRL35,513.4740556941763,OUT018
FDA49,1350.6522299795492,OUT013
NCC55,630.807405739763,OUT046
DRD24,302.9854016712425,OUT019
NCE55,2926.4170528722875,OUT049
FDT33,2783.456795434636,OUT045
NCT53,2576.095129119334,OUT013
FDS26,3970.893640266053,OUT046
FDL22,1297.6186446669576,OUT018
FDP44,1690.2680553538657,OUT017
FDC52,2203.015596691272,OUT018
FDI53,378.37474374626504,OUT010
FDZ23,3139.9262633083317,OUT046
NCT18,3172.268983424311,OUT013
FDR13,1971.433717354146,OUT046
FDB09,276.81350608687933,OUT010
FDZ60,1719.9940404228514,OUT013
FDB11,3837.343261317469,OUT046
FDC10,1745.263977493482,OUT018
FDW56,3146.077961477931,OUT035
FDK14,2277.6030869230294,OUT027
DRE27,2690.643938706242,OUT027
FDA38,4093.2997127776925,OUT017
FDT11,3061.4621434007468,OUT045
FDP15,4080.6991255534463,OUT035
FDV27,1355.7206803878798,OUT035
FDS36,2581.0609227039076,OUT027
FDY40,1332.818982399314,OUT027
NCF19,773.3672460068069,OUT049
FDF53,3075.7000146541764,OUT045
FDS14,4016.775926920352,OUT027
FDE56,1089.1044017040915,OUT046
FDZ19,2916.1649034629636,OUT035
FDZ46,1769.322952356913,OUT013
FDR16,3584.6638536405108,OUT046
FDG29,513.4740556941763,OUT018
NCE30,3597.2236141109433,OUT017
FDZ40,843.4804545159809,OUT046
FDG58,2210.267560331576,OUT018
DRH03,1568.5354430610669,OUT013
FDZ47,1621.2287238152762,OUT045
FDV04,2258.4769779314593,OUT018
FDZ10,1766.8910168993236,OUT018
FDG46,1956.4610516262505,OUT017
NCF07,1622.5654960392455,OUT045
FDY44,3141.4100180206906,OUT035
FDB21,3824.5248588158693,OUT013
FDS20,3177.93530259212,OUT035
FDS49,1314.1678638764083,OUT049
FDX55,5513.145997217149,OUT027
NCQ02,2672.012306438768,OUT018
FDR25,4006.452337370339,OUT013
DRG39,856.2791090246225,OUT045
FDB46,3571.6762627860285,OUT046
NCC30,2559.807186274284,OUT018
FDE58,2027.6712299480707,OUT035
FDC05,542.4927102911215,OUT019
FDY15,2517.9100372943267,OUT046
FDG14,2477.234405007229,OUT046
FDL08,4047.0335754860675,OUT049
FDQ47,622.9668551857941,OUT013
FDN12,1746.840690967761,OUT035
FDW10,2921.2714965432947,OUT013
FDD02,1954.015517122501,OUT035
FDX35,598.1214274999912,OUT010
FDT35,2796.9154163823086,OUT046
DRN47,458.0925318640446,OUT019
FDB11,596.1804261080106,OUT010
FDN20,2806.8426578828935,OUT045
FDB59,3071.6720034904924,OUT035
FDJ58,2832.78096035839,OUT045
FDU60,2782.4184076046513,OUT046
FDS03,1106.1311565129065,OUT049
FDU40,488.2048661498852,OUT019
DRH15,756.800366882838,OUT049
FDD04,3709.640246505672,OUT027
FDQ01,3913.957143959974,OUT046
FDF28,2057.2545760166136,OUT035
FDD22,267.65338739575634,OUT010
FDY19,1963.0718883072907,OUT046
FDN33,1522.9608876028374,OUT035
FDV36,2100.0509675574926,OUT035
FDW01,352.7849227452102,OUT010
FDJ28,3185.235438896127,OUT049
FDB17,3078.198739801744,OUT035
FDM40,2167.4021505405008,OUT049
FDV46,2078.6258821418396,OUT045
FDQ44,2040.0908467168417,OUT049
NCD42,632.3470399551791,OUT046
DRH37,2580.277588734735,OUT046
FDR10,2340.901271187233,OUT018
NCD06,1205.3575337273587,OUT027
FDI53,2559.1190048123844,OUT046
FDG16,3676.963850092974,OUT035
DRB25,1700.0626757421037,OUT046
FDY09,2899.1478296710175,OUT046
FDX48,2500.022841483039,OUT045
FDC03,498.74041130572573,OUT010
FDT47,1586.0143119162997,OUT035
FDW44,4368.123085710003,OUT027
FDT24,1249.3268081104206,OUT017
FDT12,567.5586098710405,OUT019
